image_name,target
ISIC_9266595,9.099317685468122e-05
ISIC_9269637,0.01133442111313343
ISIC_9272530,0.0014831960434094071
ISIC_9272888,0.004065993707627058
ISIC_9273015,0.0004712493100669235
ISIC_9273234,0.19079935550689697
ISIC_9274269,0.001171091920696199
ISIC_9275700,0.014323688112199306
ISIC_9277130,0.007032506167888641
ISIC_9277887,7.292001828318462e-05
ISIC_9280090,0.017066529020667076
ISIC_9280462,0.007481403183192015
ISIC_9280822,0.11130844801664352
ISIC_9281233,0.0008477504015900195
ISIC_9282097,0.027329321950674057
ISIC_9285299,0.0007516428595408797
ISIC_9286333,0.08633679896593094
ISIC_9286553,0.0008219764567911625
ISIC_9286642,0.001084092422388494
ISIC_9286788,0.00010728285269578919
ISIC_9287804,0.00048167534987442195
ISIC_9289075,0.015415657311677933
ISIC_9289090,7.53873391658999e-05
ISIC_9289197,0.06060272827744484
ISIC_9289423,0.0033738731872290373
ISIC_9289911,0.00037024111952632666
ISIC_9291596,0.007726700976490974
ISIC_9291828,0.05465931072831154
ISIC_9293626,0.00026999713736586273
ISIC_9295328,0.0026246130000799894
ISIC_9296170,0.021805623546242714
ISIC_9299316,0.061796318739652634
ISIC_9300150,0.0004378167213872075
ISIC_9300446,0.001732765231281519
ISIC_9303631,0.06124871224164963
ISIC_9306623,0.09018872678279877
ISIC_9306935,0.003280302509665489
ISIC_9307335,0.05162438005208969
ISIC_9307630,0.050046034157276154
ISIC_9308141,0.0008626816561445594
ISIC_9308692,0.005034914240241051
ISIC_9308958,0.023817522451281548
ISIC_9309879,0.0011544255539774895
ISIC_9310576,0.005152467638254166
ISIC_9310591,0.012763313949108124
ISIC_9310721,0.00024839708930812776
ISIC_9310737,0.056092653423547745
ISIC_9312065,0.0076157283037900925
ISIC_9313327,0.0011416899506002665
ISIC_9313535,0.10613474994897842
ISIC_9315708,9.032669913722202e-05
ISIC_9317637,0.0016531429719179869
ISIC_9318490,0.41921064257621765
ISIC_9318565,0.0013214173959568143
ISIC_9320994,0.006975248456001282
ISIC_9322605,0.12384890019893646
ISIC_9323866,0.0019464161014184356
ISIC_9325387,0.0765044242143631
ISIC_9326050,0.0014638528227806091
ISIC_9326230,0.004238839726895094
ISIC_9326282,0.016067497432231903
ISIC_9326671,5.58349238417577e-05
ISIC_9327290,0.007174199912697077
ISIC_9329239,0.002279659966006875
ISIC_9329516,0.0011337795294821262
ISIC_9331866,0.0004520626098383218
ISIC_9332396,0.0220834668725729
ISIC_9333840,0.0001818625460145995
ISIC_9335018,0.0004399699391797185
ISIC_9336332,0.0335221029818058
ISIC_9337556,0.00738808186724782
ISIC_9340537,0.08108044415712357
ISIC_9341159,0.02895466610789299
ISIC_9341403,0.008512833155691624
ISIC_9341631,0.079658143222332
ISIC_9341718,0.001083486364223063
ISIC_9342419,0.0014199760043993592
ISIC_9342809,0.2184823751449585
ISIC_9343199,0.0003224987012799829
ISIC_9343272,0.13448408246040344
ISIC_9345094,0.2558330297470093
ISIC_9346529,0.0040224771946668625
ISIC_9347323,0.03840518370270729
ISIC_9348420,0.0009048376232385635
ISIC_9349521,1.465549212298356e-05
ISIC_9350250,0.014127679169178009
ISIC_9351693,0.00018846259627025574
ISIC_9353360,0.22735998034477234
ISIC_9353415,0.0009485083282925189
ISIC_9354346,0.030259957537055016
ISIC_9355585,0.00119560316670686
ISIC_9357717,4.6423563617281616e-05
ISIC_9358108,0.01120283454656601
ISIC_9358483,0.0065659889951348305
ISIC_9359141,0.000212345490581356
ISIC_9359545,2.3132501155487262e-05
ISIC_9362634,0.36694616079330444
ISIC_9362659,0.0003155232407152653
ISIC_9363884,0.00037313729990273714
ISIC_9364759,0.06367214024066925
ISIC_9365800,0.00015253375750035048
ISIC_9367956,0.011883016675710678
ISIC_9368385,0.25592681765556335
ISIC_9368500,0.0006027866038493812
ISIC_9369230,0.00015531908138655126
ISIC_9369302,0.018807323649525642
ISIC_9372129,0.0009863181039690971
ISIC_9372173,0.00526392599567771
ISIC_9374581,0.02489393949508667
ISIC_9374689,0.0007570766611024737
ISIC_9376162,0.00014095657388679683
ISIC_9376658,9.00276645552367e-05
ISIC_9377535,0.0002473039203323424
ISIC_9378819,4.2037005187012255e-05
ISIC_9379321,0.00044274446554481983
ISIC_9381475,0.05283726006746292
ISIC_9381492,0.15879382193088531
ISIC_9381716,0.0002594097168184817
ISIC_9381743,0.002876293146982789
ISIC_9381773,0.01317350659519434
ISIC_9381977,0.006356814876198769
ISIC_9382916,3.823046063189395e-05
ISIC_9383016,0.0009093828848563135
ISIC_9387087,2.361600309086498e-05
ISIC_9388369,0.006490431260317564
ISIC_9388406,0.00011518134124344215
ISIC_9390336,0.00029530891333706677
ISIC_9390440,0.01988394558429718
ISIC_9390976,0.15907324850559235
ISIC_9391523,0.00018195199663750827
ISIC_9391983,0.0035650162026286125
ISIC_9393610,0.00024224921071436256
ISIC_9393653,0.011144882999360561
ISIC_9395030,0.001637639943510294
ISIC_9396676,0.0006838234839960933
ISIC_9397265,0.0009425736498087645
ISIC_9398826,0.0037313441280275583
ISIC_9400341,0.033105332404375076
ISIC_9400786,0.002758901799097657
ISIC_9403604,0.00014515675138682127
ISIC_9404212,0.09175407886505127
ISIC_9405195,0.0002133384405169636
ISIC_9405386,0.006082060746848583
ISIC_9407352,0.004324859473854303
ISIC_9407800,0.0054887826554477215
ISIC_9411047,0.026121465489268303
ISIC_9411778,0.020615026354789734
ISIC_9411850,0.004178141709417105
ISIC_9414296,0.006852325517684221
ISIC_9414809,6.943725747987628e-05
ISIC_9415087,0.002272498095408082
ISIC_9415347,0.022720932960510254
ISIC_9416647,0.10419423878192902
ISIC_9416839,0.0007701450958848
ISIC_9419168,0.00012752431211993098
ISIC_9419978,2.4306773411808535e-05
ISIC_9420623,0.0061149862594902515
ISIC_9422120,0.003785471199080348
ISIC_9422657,0.0027952652890235186
ISIC_9422727,0.0018347855657339096
ISIC_9422786,0.05513685196638107
ISIC_9424021,0.0011011470342054963
ISIC_9424112,0.001516606193035841
ISIC_9424438,0.01109920721501112
ISIC_9424470,0.018355585634708405
ISIC_9424811,0.08695664256811142
ISIC_9425285,0.004888648167252541
ISIC_9425501,0.0021949843503534794
ISIC_9428732,0.03741484135389328
ISIC_9428753,4.8631329264026135e-05
ISIC_9429943,0.023975441232323647
ISIC_9430171,0.0007548814755864441
ISIC_9431076,0.010317797772586346
ISIC_9431437,0.006534295156598091
ISIC_9432288,0.03240601718425751
ISIC_9432376,0.00020187883637845516
ISIC_9433769,0.13541503250598907
ISIC_9434018,6.645415396633325e-06
ISIC_9436771,0.0018195706652477384
ISIC_9438854,0.013064051978290081
ISIC_9439231,0.011479140259325504
ISIC_9439244,0.0015145244542509317
ISIC_9439908,0.012380535714328289
ISIC_9440225,5.6962366215884686e-05
ISIC_9440851,0.0021685315296053886
ISIC_9440902,0.0841410681605339
ISIC_9441502,0.0001170063333120197
ISIC_9441602,2.338048034289386e-06
ISIC_9443809,1.7151107385871e-05
ISIC_9443862,0.00048766969121061265
ISIC_9445908,7.84076182753779e-05
ISIC_9448856,0.00457814522087574
ISIC_9450189,0.018749412149190903
ISIC_9451161,0.014884332194924355
ISIC_9454441,6.960378959774971e-05
ISIC_9454520,0.003340528579428792
ISIC_9454633,0.001332782907411456
ISIC_9455202,0.10933557152748108
ISIC_9455280,0.006820721086114645
ISIC_9455325,0.0003370504127815366
ISIC_9455530,0.00021468722843565047
ISIC_9455987,0.04270371049642563
ISIC_9456779,0.14863915741443634
ISIC_9458416,0.3237253725528717
ISIC_9458964,0.09466716647148132
ISIC_9459452,0.000499290821608156
ISIC_9460502,0.00016010338731575757
ISIC_9460564,0.0001270869397558272
ISIC_9462823,0.09631865471601486
ISIC_9463200,0.00042046571616083384
ISIC_9464286,0.09728477895259857
ISIC_9464790,7.972209277795628e-05
ISIC_9465938,0.0007995375199243426
ISIC_9467877,0.001419611508026719
ISIC_9471010,0.01612771488726139
ISIC_9471866,1.9029561372008175e-05
ISIC_9472514,0.001827090047299862
ISIC_9472708,0.02125082165002823
ISIC_9472856,0.0005442444235086441
ISIC_9473192,0.009631604887545109
ISIC_9473581,0.09363315254449844
ISIC_9474385,0.0024874364025890827
ISIC_9475098,0.024814210832118988
ISIC_9475483,0.0018472217489033937
ISIC_9476269,0.017687711864709854
ISIC_9476337,8.707616507308558e-05
ISIC_9476938,3.103365088463761e-05
ISIC_9478088,0.3132163882255554
ISIC_9479827,0.000117254770884756
ISIC_9480050,0.0017490701284259558
ISIC_9480897,7.75574881117791e-05
ISIC_9482579,0.0008679159800522029
ISIC_9483222,0.000495749234687537
ISIC_9484827,0.04452101141214371
ISIC_9485909,0.0031177131459116936
ISIC_9486077,9.831649367697537e-05
ISIC_9486439,0.000323886692058295
ISIC_9487545,0.04274730384349823
ISIC_9488739,0.0011001797392964363
ISIC_9489670,1.0544166798354127e-05
ISIC_9489985,0.0005331740831024945
ISIC_9490517,0.01533307135105133
ISIC_9491777,4.845843704970321e-06
ISIC_9493400,6.908981595188379e-05
ISIC_9494186,0.0001852663408499211
ISIC_9495534,0.49794960021972656
ISIC_9496437,0.01617158018052578
ISIC_9497933,0.11817628145217896
ISIC_9498081,0.014524620026350021
ISIC_9498834,0.005179251078516245
ISIC_9499578,0.002803332870826125
ISIC_9502233,0.003348235972225666
ISIC_9502846,0.005418779328465462
ISIC_9503665,0.029863879084587097
ISIC_9504668,0.0010400151368230581
ISIC_9505721,0.04757643863558769
ISIC_9506089,0.06524812430143356
ISIC_9508507,0.019045187160372734
ISIC_9508816,0.004932021722197533
ISIC_9509950,0.08640683442354202
ISIC_9511982,0.0011200762819498777
ISIC_9512059,0.08782163262367249
ISIC_9515324,0.03382145240902901
ISIC_9516799,0.11214884370565414
ISIC_9519092,0.004719142336398363
ISIC_9519270,4.4195061491336673e-05
ISIC_9519764,0.0004933502059429884
ISIC_9520761,0.011151346378028393
ISIC_9521732,9.512918040854856e-05
ISIC_9522771,0.00035793191636912525
ISIC_9523755,0.0026209040079265833
ISIC_9525861,0.00013205385766923428
ISIC_9526357,3.936616485589184e-05
ISIC_9527305,0.0004884642548859119
ISIC_9528334,0.0002886303700506687
ISIC_9528336,0.0023295171558856964
ISIC_9528425,0.014939498156309128
ISIC_9530345,0.025509877130389214
ISIC_9531727,0.07029782980680466
ISIC_9532428,0.005971748381853104
ISIC_9533171,0.0002628358197398484
ISIC_9535767,0.00038906061672605574
ISIC_9537778,0.0021742922253906727
ISIC_9539153,0.028957733884453773
ISIC_9539165,4.575108323479071e-05
ISIC_9539564,0.03141595050692558
ISIC_9540894,0.00011038150114472955
ISIC_9542410,6.081028186599724e-05
ISIC_9543635,0.0008906678995117545
ISIC_9543782,0.00033649159013293684
ISIC_9543891,0.005294957663863897
ISIC_9543924,0.0007059475756250322
ISIC_9544045,0.0012154076248407364
ISIC_9544796,8.739994518691674e-05
ISIC_9545152,0.00044342863839119673
ISIC_9547337,0.0005027121515013278
ISIC_9548433,0.00037576130125671625
ISIC_9550350,0.00018073261890094727
ISIC_9552129,7.793380791554227e-05
ISIC_9552640,0.0015398800605908036
ISIC_9552986,0.13499779999256134
ISIC_9553410,0.00022963364608585835
ISIC_9553857,0.007464144844561815
ISIC_9554478,0.00038585596485063434
ISIC_9554637,0.0008636508136987686
ISIC_9555049,0.00032257329439744353
ISIC_9555226,0.056068211793899536
ISIC_9557209,0.00033775719930417836
ISIC_9557584,2.9824448574800044e-05
ISIC_9557753,0.020407630130648613
ISIC_9558797,0.05032657831907272
ISIC_9558823,1.9879858882632107e-05
ISIC_9559734,0.001552578411065042
ISIC_9562557,0.00059627799782902
ISIC_9563612,0.04091751202940941
ISIC_9565009,0.014225916005671024
ISIC_9565522,0.20051343739032745
ISIC_9565588,0.0007253213552758098
ISIC_9565834,0.05224982276558876
ISIC_9566153,0.0007360015297308564
ISIC_9566781,0.0015986098442226648
ISIC_9566869,0.0007258250843733549
ISIC_9566995,0.2042747139930725
ISIC_9567086,0.002820842433720827
ISIC_9568052,0.2651863992214203
ISIC_9570510,0.1907251924276352
ISIC_9572182,0.0006319936946965754
ISIC_9572206,0.014873205684125423
ISIC_9575100,0.12684796750545502
ISIC_9576017,0.007530815899372101
ISIC_9576872,0.040647462010383606
ISIC_9576983,0.002107630716636777
ISIC_9577837,2.092370777972974e-05
ISIC_9578201,0.0010451448615640402
ISIC_9581438,0.017472438514232635
ISIC_9582135,0.00015058813733048737
ISIC_9582219,0.15437082946300507
ISIC_9582272,0.00028447722434066236
ISIC_9585872,0.002458221511915326
ISIC_9586848,0.020280461758375168
ISIC_9586945,0.001227221335284412
ISIC_9589360,0.002477766713127494
ISIC_9593129,0.011204240843653679
ISIC_9594358,0.0003867562918458134
ISIC_9594594,0.007509514689445496
ISIC_9595936,0.09194452315568924
ISIC_9597559,0.020854922011494637
ISIC_9597570,0.06752948462963104
ISIC_9598408,0.09954804927110672
ISIC_9598745,0.17532745003700256
ISIC_9601410,8.030422759475186e-05
ISIC_9602849,0.0001820933393901214
ISIC_9603620,0.00028894946444779634
ISIC_9604611,0.004664022941142321
ISIC_9605223,0.055039916187524796
ISIC_9608123,0.06815389543771744
ISIC_9610143,0.01750033162534237
ISIC_9610738,0.05364318937063217
ISIC_9610783,0.014552287757396698
ISIC_9610931,0.027828281745314598
ISIC_9610986,0.00015274157340172678
ISIC_9611096,0.015847869217395782
ISIC_9611663,7.5766998634208e-05
ISIC_9612009,0.34835755825042725
ISIC_9612128,0.017747608944773674
ISIC_9613406,0.0034839746076613665
ISIC_9614732,0.0006964144995436072
ISIC_9615309,0.005407693330198526
ISIC_9619842,1.177983358502388e-05
ISIC_9622423,0.04670201987028122
ISIC_9622814,0.0043109809048473835
ISIC_9624902,0.00011727244418580085
ISIC_9626060,0.0008661797037348151
ISIC_9626654,0.042869385331869125
ISIC_9630320,5.1521372370189056e-05
ISIC_9630631,0.005471964366734028
ISIC_9632466,0.0002559039567131549
ISIC_9633578,0.017690302804112434
ISIC_9634301,0.0005464100977405906
ISIC_9634338,0.0013091672444716096
ISIC_9634568,0.0009874273091554642
ISIC_9634605,6.15978569840081e-05
ISIC_9635083,0.00023102584236767143
ISIC_9635714,0.010938039980828762
ISIC_9636118,0.0010343550238758326
ISIC_9636985,0.06841776520013809
ISIC_9637320,0.0026539640966802835
ISIC_9638086,0.004145286977291107
ISIC_9638464,0.0001844522776082158
ISIC_9638911,0.00013781565940007567
ISIC_9640394,5.674113708664663e-05
ISIC_9641213,0.023561662063002586
ISIC_9642111,0.0023663814645260572
ISIC_9643133,0.09423390030860901
ISIC_9643232,2.6717616492533125e-05
ISIC_9646735,0.006681267637759447
ISIC_9647724,0.018501734361052513
ISIC_9648810,0.004309444222599268
ISIC_9649315,0.0005949228070676327
ISIC_9649614,0.0028268045280128717
ISIC_9650416,0.000563609239179641
ISIC_9650954,0.03897542878985405
ISIC_9652852,0.0032318648882210255
ISIC_9653526,0.0007202585111372173
ISIC_9654373,0.0011770159471780062
ISIC_9655502,0.018419722095131874
ISIC_9655650,0.00030362550751306117
ISIC_9656902,0.09792092442512512
ISIC_9656943,0.03911995887756348
ISIC_9657093,0.07117696106433868
ISIC_9659652,0.0012044500326737761
ISIC_9660608,0.009185470640659332
ISIC_9661048,0.06926479190587997
ISIC_9661408,0.06844247877597809
ISIC_9661960,0.00027511458029039204
ISIC_9662365,0.055379487574100494
ISIC_9662621,0.03206692263484001
ISIC_9664042,0.0001973443868337199
ISIC_9664392,0.000429449079092592
ISIC_9664555,0.0001601037074578926
ISIC_9668427,0.0017581202555447817
ISIC_9668890,0.08740730583667755
ISIC_9669609,0.01807978004217148
ISIC_9669857,0.01966833509504795
ISIC_9670266,0.001161633525043726
ISIC_9671653,0.1184183731675148
ISIC_9672112,0.004030592739582062
ISIC_9674664,0.0005891809705644846
ISIC_9676047,0.006988587323576212
ISIC_9676644,0.10476239025592804
ISIC_9677559,0.007898887619376183
ISIC_9677935,0.012125911191105843
ISIC_9679360,0.004202679265290499
ISIC_9681414,0.18444295227527618
ISIC_9681634,0.002527671866118908
ISIC_9684090,0.012148852460086346
ISIC_9684470,0.008105349726974964
ISIC_9685490,0.02566644549369812
ISIC_9685762,0.00017799781926441938
ISIC_9686337,0.4002375602722168
ISIC_9687740,0.000867012538947165
ISIC_9688400,0.17126384377479553
ISIC_9690092,0.0002752418804448098
ISIC_9690651,0.007951495237648487
ISIC_9691681,0.0030960720032453537
ISIC_9693172,0.00016776128904893994
ISIC_9695660,0.002339021535590291
ISIC_9697692,0.044923484325408936
ISIC_9698083,0.00015366330626420677
ISIC_9698522,0.00021350743190851063
ISIC_9699455,0.0004677816468756646
ISIC_9700357,0.004297959618270397
ISIC_9700398,0.0014782543294131756
ISIC_9702840,0.0014422070235013962
ISIC_9703604,0.003935815766453743
ISIC_9704014,0.004284677095711231
ISIC_9705000,0.004851939622312784
ISIC_9705679,0.00017664914776105434
ISIC_9705839,0.013717003166675568
ISIC_9708175,0.0005033322959206998
ISIC_9708816,0.004842966329306364
ISIC_9708917,0.0011924158316105604
ISIC_9710010,9.942821634467691e-06
ISIC_9710452,0.0007262945873662829
ISIC_9710645,0.00011624611943261698
ISIC_9711522,0.015650024637579918
ISIC_9714521,0.00010021260095527396
ISIC_9715108,0.0011421157978475094
ISIC_9715397,0.04463004320859909
ISIC_9716246,0.0012623720103874803
ISIC_9718279,0.0003280571545474231
ISIC_9718678,7.906314567662776e-05
ISIC_9718744,0.003273363457992673
ISIC_9719597,0.008081233128905296
ISIC_9721106,0.0009240978979505599
ISIC_9722578,0.01571442186832428
ISIC_9722875,0.01710299588739872
ISIC_9723058,0.002457655966281891
ISIC_9723994,0.0003185804816894233
ISIC_9729042,0.08966170996427536
ISIC_9729445,0.0007650672341696918
ISIC_9729470,0.002063293708488345
ISIC_9729657,0.04671410471200943
ISIC_9730582,0.035068266093730927
ISIC_9730892,0.000977656920440495
ISIC_9731733,4.857552266912535e-05
ISIC_9732518,0.0003573965805117041
ISIC_9733455,0.006739730015397072
ISIC_9734753,0.03246627375483513
ISIC_9735478,0.38450148701667786
ISIC_9735859,0.0035596664529293776
ISIC_9737195,0.0008053768542595208
ISIC_9737559,0.00203943089582026
ISIC_9737755,0.3770754933357239
ISIC_9737799,0.00016899981710594147
ISIC_9737914,0.005507752299308777
ISIC_9738675,0.0001096409177989699
ISIC_9738859,0.015224453061819077
ISIC_9739400,0.0006246294942684472
ISIC_9740139,0.02871434949338436
ISIC_9740435,0.000669368717353791
ISIC_9741483,9.896326082525775e-05
ISIC_9741760,0.009423637762665749
ISIC_9742031,0.002933965530246496
ISIC_9742409,0.007640405558049679
ISIC_9742572,0.00990594644099474
ISIC_9743234,0.00010776385170174763
ISIC_9744808,0.0034542938228696585
ISIC_9745085,0.00018100434681400657
ISIC_9746585,0.0018328834557905793
ISIC_9747254,0.012066180817782879
ISIC_9750982,0.00027627532836049795
ISIC_9751225,0.0006254888139665127
ISIC_9751381,0.0017177951522171497
ISIC_9751559,0.04190925508737564
ISIC_9751666,0.022800201550126076
ISIC_9752088,0.40080592036247253
ISIC_9752704,0.001766146975569427
ISIC_9752812,0.00035184904118068516
ISIC_9753746,0.0020473168697208166
ISIC_9754437,0.00045789670548401773
ISIC_9756144,0.006438613403588533
ISIC_9757672,0.001142272725701332
ISIC_9758068,0.0459442101418972
ISIC_9759192,0.00023694346600677818
ISIC_9760396,0.10018710047006607
ISIC_9760502,0.0003470024967100471
ISIC_9760777,0.0032564164139330387
ISIC_9762076,0.018019838258624077
ISIC_9762786,0.028449242934584618
ISIC_9764401,1.1156997970829252e-05
ISIC_9764424,0.002478222595527768
ISIC_9765963,0.0002353993768338114
ISIC_9767158,0.001657671295106411
ISIC_9769594,0.005512716714292765
ISIC_9769723,0.004502441268414259
ISIC_9771418,0.016475770622491837
ISIC_9771565,0.015262854285538197
ISIC_9774915,0.00039603872573934495
ISIC_9774925,0.00035621182178147137
ISIC_9775373,0.00377471256069839
ISIC_9776988,0.007807667832821608
ISIC_9777347,2.698554271773901e-05
ISIC_9777743,0.0004995290655642748
ISIC_9780160,0.0020889118313789368
ISIC_9780161,0.00013578831567429006
ISIC_9780895,0.000405529688578099
ISIC_9780991,0.009646983817219734
ISIC_9781447,0.009088858962059021
ISIC_9781886,0.10123905539512634
ISIC_9782058,0.005194962024688721
ISIC_9782532,0.0005737321334891021
ISIC_9782592,0.000868815288413316
ISIC_9783961,0.002951485337689519
ISIC_9785463,0.032003697007894516
ISIC_9785592,0.0007765947957523167
ISIC_9786035,0.0044659823179244995
ISIC_9786080,8.322999929077923e-05
ISIC_9786628,0.06303392350673676
ISIC_9787314,0.022737795487046242
