image_name,target
ISIC_8913315,0.001971373800188303
ISIC_8913327,0.0031140847131609917
ISIC_8913346,0.00041952022002078593
ISIC_8913855,0.000240959067014046
ISIC_8914603,0.0008140176651068032
ISIC_8914743,0.0007836272707208991
ISIC_8914803,0.0006021143635734916
ISIC_8915548,0.0010246714809909463
ISIC_8916523,0.001116670435294509
ISIC_8916845,0.037040263414382935
ISIC_8917277,0.01001713890582323
ISIC_8917520,0.004984643775969744
ISIC_8917854,0.19481882452964783
ISIC_8918219,0.0013186514843255281
ISIC_8918601,0.0036873258650302887
ISIC_8919030,0.026385372504591942
ISIC_8921222,9.494295227341354e-06
ISIC_8921308,0.012029818259179592
ISIC_8921417,0.02743387408554554
ISIC_8923222,0.052104294300079346
ISIC_8924557,0.0003931658575311303
ISIC_8924679,0.05586475878953934
ISIC_8926655,8.893655467545614e-05
ISIC_8926785,0.006163871847093105
ISIC_8928109,0.0024965167976915836
ISIC_8928203,0.008190766908228397
ISIC_8928254,0.0016275047091767192
ISIC_8929017,0.19305960834026337
ISIC_8929362,0.00021315620688255876
ISIC_8929405,0.0005078334361314774
ISIC_8929885,1.8826134692062624e-05
ISIC_8930106,2.562503823355655e-06
ISIC_8931482,0.016860857605934143
ISIC_8931650,0.0006317757652141154
ISIC_8932951,0.030475666746497154
ISIC_8935177,0.0006963055348023772
ISIC_8936821,0.0008635612321086228
ISIC_8938888,0.03034842014312744
ISIC_8939328,4.361665924079716e-05
ISIC_8940751,9.705832781037316e-05
ISIC_8941788,0.000490238016936928
ISIC_8941830,0.018257688730955124
ISIC_8942163,0.005089105106890202
ISIC_8942427,0.03290948271751404
ISIC_8942790,0.0020276939030736685
ISIC_8943409,5.653750849887729e-05
ISIC_8943450,0.0009326459257863462
ISIC_8943817,0.010226710699498653
ISIC_8944119,6.600410415558144e-05
ISIC_8945286,0.0008856356143951416
ISIC_8946370,0.0012184784281998873
ISIC_8946926,0.08471379429101944
ISIC_8947444,0.0007111423765309155
ISIC_8948314,0.00027757155476137996
ISIC_8949833,0.019658025354146957
ISIC_8950279,3.3181445360241923e-06
ISIC_8950567,0.1446773260831833
ISIC_8951672,0.00017295803991146386
ISIC_8951943,0.004696108400821686
ISIC_8952287,5.4897765949135646e-05
ISIC_8952328,8.412383613176644e-05
ISIC_8952876,0.09919273108243942
ISIC_8953122,0.0003555343428160995
ISIC_8953808,0.0018512716051191092
ISIC_8954491,0.0009240002254955471
ISIC_8954775,0.0012610816629603505
ISIC_8955834,0.00010481721255928278
ISIC_8958068,0.005387086421251297
ISIC_8958259,0.14168646931648254
ISIC_8958344,0.00012549322855193168
ISIC_8959686,0.0025052898563444614
ISIC_8960841,1.803217855922412e-05
ISIC_8961647,0.00020260782912373543
ISIC_8962905,0.235464945435524
ISIC_8962966,0.0002225173666374758
ISIC_8963437,0.00011957603419432417
ISIC_8964189,0.02103453315794468
ISIC_8964270,0.03860548511147499
ISIC_8964604,0.0018766255816444755
ISIC_8964676,0.02959904819726944
ISIC_8965024,0.08432108163833618
ISIC_8965291,0.00011495903163449839
ISIC_8966656,0.003079382935538888
ISIC_8969962,4.094304676982574e-05
ISIC_8971006,0.035066500306129456
ISIC_8971245,0.0007450851844623685
ISIC_8972367,0.0019440019968897104
ISIC_8973792,0.0007790356758050621
ISIC_8974538,0.0001002674616756849
ISIC_8976168,0.0011141774011775851
ISIC_8976229,0.00930232834070921
ISIC_8978059,0.0003668232820928097
ISIC_8978196,0.00010328085045330226
ISIC_8980146,0.00029395631281659007
ISIC_8980733,0.0011385665275156498
ISIC_8980995,0.0013393848203122616
ISIC_8981869,0.00021221698261797428
ISIC_8983743,0.03333517163991928
ISIC_8984115,0.003885057521983981
ISIC_8984361,0.035687293857336044
ISIC_8984864,0.005196781828999519
ISIC_8985582,0.010599188506603241
ISIC_8986079,0.0005988357006572187
ISIC_8986748,0.0005191714153625071
ISIC_8987790,0.005615474656224251
ISIC_8987816,5.011715984437615e-05
ISIC_8987944,0.024499474093317986
ISIC_8988074,0.13021236658096313
ISIC_8988125,0.007134270388633013
ISIC_8988562,0.0013083136873319745
ISIC_8988804,3.19213249895256e-05
ISIC_8989142,0.0004599650274030864
ISIC_8989246,0.1434696763753891
ISIC_8989586,0.00036737078335136175
ISIC_8989674,0.0017449005972594023
ISIC_8990534,0.28852370381355286
ISIC_8991162,0.17596842348575592
ISIC_8994705,0.011572984047234058
ISIC_8995461,3.0128067010082304e-05
ISIC_8997412,3.236489646951668e-05
ISIC_8998656,0.058818038552999496
ISIC_8999365,0.0045126136392354965
ISIC_9000026,0.0005273023853078485
ISIC_9000429,0.0061957635916769505
ISIC_9001985,0.00010460860357852653
ISIC_9002130,0.39464646577835083
ISIC_9002552,5.10920217493549e-05
ISIC_9002755,0.0034780928399413824
ISIC_9003624,0.009927328675985336
ISIC_9005237,0.12665951251983643
ISIC_9006649,0.058554843068122864
ISIC_9007557,8.589730714447796e-05
ISIC_9007782,0.0016053966246545315
ISIC_9008398,0.0008285485091619194
ISIC_9008728,0.003323747543618083
ISIC_9009245,0.0015397499082610011
ISIC_9010905,0.0005303840734995902
ISIC_9013687,0.003129577497020364
ISIC_9013692,0.0003809819754678756
ISIC_9013834,0.0004716984985861927
ISIC_9017249,0.0001400073670083657
ISIC_9017571,0.0044213249348104
ISIC_9017581,3.1663996196584776e-05
ISIC_9018217,0.0003189212875440717
ISIC_9018830,0.010431838221848011
ISIC_9019049,0.0027917500119656324
ISIC_9019607,0.0005953246145509183
ISIC_9020555,0.00031487378873862326
ISIC_9020615,9.889596185530536e-06
ISIC_9021401,0.02324157953262329
ISIC_9022053,0.0015206988900899887
ISIC_9022771,0.0014798544580116868
ISIC_9025314,0.04535972326993942
ISIC_9027197,0.0024294964969158173
ISIC_9028698,3.07096934193396e-06
ISIC_9031005,0.00943298451602459
ISIC_9031778,0.10218873620033264
ISIC_9032060,0.018976083025336266
ISIC_9032068,7.862303755246103e-05
ISIC_9034421,0.012516763992607594
ISIC_9034553,0.0022610179148614407
ISIC_9034623,0.0017075487412512302
ISIC_9034965,0.00030336776399053633
ISIC_9035628,0.00133825174998492
ISIC_9036780,0.0020838966593146324
ISIC_9036933,0.015063254162669182
ISIC_9037956,1.4599603673559614e-05
ISIC_9039512,0.04937433823943138
ISIC_9040048,0.0031119512859731913
ISIC_9040585,0.013391705229878426
ISIC_9042020,2.68884286924731e-05
ISIC_9042055,0.12269026041030884
ISIC_9045135,0.00035386247327551246
ISIC_9046624,4.5091917854733765e-05
ISIC_9047445,0.020190976560115814
ISIC_9048634,0.2340778410434723
ISIC_9049820,0.0006441720761358738
ISIC_9049882,0.010873018763959408
ISIC_9050193,0.0006142239435575902
ISIC_9053419,1.7029899026965722e-05
ISIC_9055320,0.004340682178735733
ISIC_9057036,0.00039018699317239225
ISIC_9058971,0.000992647255770862
ISIC_9059207,0.03155449405312538
ISIC_9060254,0.0004170074826106429
ISIC_9061798,0.0007552081369794905
ISIC_9063375,0.059596046805381775
ISIC_9063657,6.397198740160093e-05
ISIC_9063854,0.00017266839859075844
ISIC_9064712,9.513255463389214e-06
ISIC_9065092,0.001078124507330358
ISIC_9066369,0.102562315762043
ISIC_9066452,0.0101398890838027
ISIC_9066755,0.001103131682612002
ISIC_9067229,0.0015404392033815384
ISIC_9068075,0.00454607093706727
ISIC_9068809,0.0016042928909882903
ISIC_9071525,5.858823897142429e-06
ISIC_9072048,5.5687713029328734e-05
ISIC_9072817,4.013244324596599e-05
ISIC_9073521,0.000219628622289747
ISIC_9073812,0.02830740064382553
ISIC_9074443,0.0027029714547097683
ISIC_9075192,0.000921370810829103
ISIC_9076973,0.0011370271677151322
ISIC_9078424,0.003039819188416004
ISIC_9078802,0.038319747895002365
ISIC_9079297,0.07981491833925247
ISIC_9080748,0.0015900813741609454
ISIC_9080885,0.00017058737284969538
ISIC_9083385,0.00013572927855420858
ISIC_9083661,0.005357370246201754
ISIC_9084283,0.010418049059808254
ISIC_9085781,1.0466985258972272e-05
ISIC_9086006,0.003153751604259014
ISIC_9087704,3.6609984817914665e-05
ISIC_9087762,0.001374814659357071
ISIC_9088161,0.00400058226659894
ISIC_9091107,0.02390446700155735
ISIC_9091217,0.00021851321798749268
ISIC_9091336,0.0008351210854016244
ISIC_9092837,0.0015700883232057095
ISIC_9093052,0.005350599065423012
ISIC_9093252,0.0014818563358858228
ISIC_9093510,0.0040402901358902454
ISIC_9095286,2.188689359172713e-05
ISIC_9095393,0.00014391877630259842
ISIC_9095798,3.3651791454758495e-05
ISIC_9097422,0.007084352895617485
ISIC_9097649,0.006519855931401253
ISIC_9097830,0.00048256697482429445
ISIC_9098083,0.00012208889529574662
ISIC_9098113,0.0057089547626674175
ISIC_9100035,0.002502778312191367
ISIC_9100455,0.05988525599241257
ISIC_9101004,0.001976567320525646
ISIC_9101048,0.0009929855586960912
ISIC_9101762,0.07244175672531128
ISIC_9101868,0.07552625238895416
ISIC_9102112,0.0007871720008552074
ISIC_9105385,0.052331406623125076
ISIC_9105386,0.12553691864013672
ISIC_9105772,0.02359035052359104
ISIC_9105794,0.003055843524634838
ISIC_9107177,4.646473462344147e-05
ISIC_9107651,0.014198188669979572
ISIC_9107678,0.3520600497722626
ISIC_9108482,0.00010087943519465625
ISIC_9108838,0.0216519795358181
ISIC_9109293,0.02163415402173996
ISIC_9112240,0.00484402384608984
ISIC_9114248,0.4631967544555664
ISIC_9120631,8.40636930661276e-05
ISIC_9122069,0.009322437457740307
ISIC_9123052,0.001595890149474144
ISIC_9124427,0.00018461255240254104
ISIC_9124451,0.0005352868465706706
ISIC_9124627,0.0009677580092102289
ISIC_9124728,0.0004131812893319875
ISIC_9125989,0.009355615824460983
ISIC_9126660,0.04837007820606232
ISIC_9128800,3.549827670212835e-05
ISIC_9129247,3.8934307667659596e-05
ISIC_9129497,3.943594128941186e-05
ISIC_9131529,0.0012285897973924875
ISIC_9131769,0.003388996934518218
ISIC_9132050,0.0035460391081869602
ISIC_9132494,0.0003008363419212401
ISIC_9133707,0.0042426022700965405
ISIC_9135550,0.002656026044860482
ISIC_9135940,0.15211021900177002
ISIC_9136878,0.14871981739997864
ISIC_9138779,0.002402949845418334
ISIC_9140624,0.0009994710562750697
ISIC_9140839,0.0008198694558814168
ISIC_9140847,0.01394172664731741
ISIC_9141203,3.16424630000256e-05
ISIC_9141993,0.01590326800942421
ISIC_9142163,0.008299692533910275
ISIC_9142737,0.2261442393064499
ISIC_9142988,0.0005804693792015314
ISIC_9144414,0.00012916079140268266
ISIC_9145307,0.019179215654730797
ISIC_9146470,0.006552336271852255
ISIC_9148590,0.00031793207745067775
ISIC_9149390,0.03637290373444557
ISIC_9149497,0.004979309160262346
ISIC_9151043,0.07794540375471115
ISIC_9151417,0.002663050079718232
ISIC_9151798,0.3203159272670746
ISIC_9151820,0.03244803845882416
ISIC_9152256,0.0002971598587464541
ISIC_9153915,0.00014195838593877852
ISIC_9154232,0.0008288773824460804
ISIC_9155599,0.0016261121490970254
ISIC_9156895,9.526975190965459e-05
ISIC_9156944,0.2554084062576294
ISIC_9157640,0.003616043832153082
ISIC_9158342,0.009521685540676117
ISIC_9161496,0.0012815395602956414
ISIC_9162488,0.00023826108372304589
ISIC_9163528,0.006267366465181112
ISIC_9164605,0.015334373340010643
ISIC_9167242,5.215533383307047e-05
ISIC_9167543,0.0008936605299822986
ISIC_9167607,0.00011058874224545434
ISIC_9168094,8.061550761340186e-05
ISIC_9168537,0.03639279678463936
ISIC_9168740,0.0020591330248862505
ISIC_9168966,0.004362398758530617
ISIC_9169910,0.16676613688468933
ISIC_9170035,0.006448391359299421
ISIC_9170168,0.00024082821619231254
ISIC_9171223,0.0057722339406609535
ISIC_9172945,0.00044709586654789746
ISIC_9173786,0.00029692702810280025
ISIC_9174152,0.01633504033088684
ISIC_9174552,0.003022674936801195
ISIC_9175873,0.02935788407921791
ISIC_9176181,9.919574949890375e-05
ISIC_9178750,1.5270878066075966e-05
ISIC_9180287,0.0005712540005333722
ISIC_9181340,0.12362346798181534
ISIC_9181743,0.2124830037355423
ISIC_9182942,0.0005111974896863103
ISIC_9183084,0.2836678624153137
ISIC_9184615,0.07918103784322739
ISIC_9185929,0.0004337759455665946
ISIC_9185938,0.002139672636985779
ISIC_9186721,2.5922363420249894e-05
ISIC_9187566,0.08147484064102173
ISIC_9187921,7.68373065511696e-05
ISIC_9188862,0.008539018221199512
ISIC_9192257,0.00023939544917084277
ISIC_9192465,0.00031131593277677894
ISIC_9192659,0.00014763488434255123
ISIC_9192973,0.0014746329979971051
ISIC_9194284,0.18981096148490906
ISIC_9194658,0.0009925037156790495
ISIC_9195184,0.0020636641420423985
ISIC_9196186,2.3855491235735826e-05
ISIC_9197572,4.112480382900685e-06
ISIC_9197861,0.005113532766699791
ISIC_9198397,0.00887693464756012
ISIC_9198651,5.817821511300281e-05
ISIC_9199792,0.0007874117000028491
ISIC_9201258,0.0005587125197052956
ISIC_9201634,0.00015326782886404544
ISIC_9202448,0.03900725394487381
ISIC_9203162,0.0009352178894914687
ISIC_9203929,0.0005200712475925684
ISIC_9207339,0.08002608269453049
ISIC_9207601,2.473300446581561e-05
ISIC_9207777,0.05110134556889534
ISIC_9208579,0.0028778293635696173
ISIC_9211310,0.24649576842784882
ISIC_9211681,0.37830185890197754
ISIC_9214715,0.010594191029667854
ISIC_9214796,3.626172474469058e-05
ISIC_9215081,4.992815593141131e-05
ISIC_9215680,0.08090341091156006
ISIC_9216693,0.014220540411770344
ISIC_9218660,0.04880642518401146
ISIC_9218956,0.006344371475279331
ISIC_9219742,0.0016156088095158339
ISIC_9220014,0.002625583903864026
ISIC_9221947,0.0004938815254718065
ISIC_9224692,0.0017963129794225097
ISIC_9224823,0.06156289204955101
ISIC_9225102,0.0058201071806252
ISIC_9228022,0.0033628109376877546
ISIC_9230944,0.04518165811896324
ISIC_9231364,0.010392045602202415
ISIC_9232173,0.0007840264006517828
ISIC_9232637,3.110941906925291e-05
ISIC_9233285,0.00032626622123643756
ISIC_9234032,0.0007600127137266099
ISIC_9234969,0.0018366629956290126
ISIC_9235283,0.056160420179367065
ISIC_9235659,2.533306360419374e-05
ISIC_9236034,8.185103069990873e-05
ISIC_9237342,0.012745892629027367
ISIC_9237549,0.005043189972639084
ISIC_9237569,0.00015032988449092954
ISIC_9237660,0.01278932299464941
ISIC_9239212,0.000966184597928077
ISIC_9239289,0.0006799685070291162
ISIC_9240897,0.014842088334262371
ISIC_9241147,0.006784605793654919
ISIC_9242278,0.00018491660011932254
ISIC_9242758,0.28911396861076355
ISIC_9243223,0.007461060304194689
ISIC_9243240,0.00017415684123989195
ISIC_9243427,2.7537304049474187e-05
ISIC_9243861,0.00662335054948926
ISIC_9246598,0.0002405900595476851
ISIC_9247289,0.00028640427626669407
ISIC_9249558,9.038344433065504e-05
ISIC_9250246,0.00012890093785244972
ISIC_9251197,0.014250962063670158
ISIC_9252742,0.0013615497155115008
ISIC_9252749,0.0007292675436474383
ISIC_9253871,0.0029472203459590673
ISIC_9253878,0.0012538632145151496
ISIC_9254666,0.00016450262046419084
ISIC_9254796,0.009289364330470562
ISIC_9254888,0.00021957114222459495
ISIC_9255119,0.00746785756200552
ISIC_9257491,1.247800264536636e-05
ISIC_9258565,0.0013127910206094384
ISIC_9259286,0.0002015130448853597
ISIC_9259765,0.0013771771918982267
ISIC_9259972,0.0007891408167779446
ISIC_9262161,0.0742010697722435
ISIC_9262477,0.0012631749268621206
ISIC_9265002,0.0016988649731501937
ISIC_9265385,0.006153794936835766
ISIC_9266595,0.0011796664912253618
ISIC_9269637,0.00039073475636541843
ISIC_9272530,0.0024908818304538727
ISIC_9272888,0.005568933207541704
ISIC_9273015,0.002334124408662319
ISIC_9273234,0.049786053597927094
ISIC_9274269,0.0004979394725523889
ISIC_9275700,0.0006963431951589882
ISIC_9277130,0.00010427634697407484
ISIC_9277887,0.007892324589192867
ISIC_9280090,0.013056689873337746
ISIC_9280462,0.0034480621106922626
ISIC_9280822,0.1679907590150833
ISIC_9281233,7.315933180507272e-05
ISIC_9282097,0.014025534503161907
ISIC_9285299,5.375775072025135e-05
ISIC_9286333,0.07740359008312225
ISIC_9286553,0.00017053326882887632
ISIC_9286642,5.071818668511696e-05
ISIC_9286788,0.00020256511925254017
ISIC_9287804,0.00010632328485371545
ISIC_9289075,0.0037305799778550863
ISIC_9289090,0.0003694868937600404
ISIC_9289197,0.04790004715323448
ISIC_9289423,0.0010557710193097591
ISIC_9289911,7.180691318353638e-05
ISIC_9291596,0.015651196241378784
ISIC_9291828,0.12494608014822006
ISIC_9293626,3.0522074666805565e-05
ISIC_9295328,0.0012183594517409801
ISIC_9296170,0.09327244013547897
ISIC_9299316,0.024791337549686432
ISIC_9300150,0.0004217559762764722
ISIC_9300446,0.0016363403992727399
ISIC_9303631,0.012211441993713379
ISIC_9306623,0.005612160544842482
ISIC_9306935,0.0005750796990469098
ISIC_9307335,0.09568550437688828
ISIC_9307630,0.12262412905693054
ISIC_9308141,0.0006496413261629641
ISIC_9308692,0.0060886661522090435
ISIC_9308958,0.009399035945534706
ISIC_9309879,0.004817232023924589
ISIC_9310576,0.007642553187906742
ISIC_9310591,0.0038080664817243814
ISIC_9310721,0.00023662923194933683
ISIC_9310737,0.0009987385710701346
ISIC_9312065,0.013406648300588131
ISIC_9313327,0.007092881016433239
ISIC_9313535,0.07566466927528381
ISIC_9315708,0.00027560300077311695
ISIC_9317637,0.002822654088959098
ISIC_9318490,0.4207739233970642
ISIC_9318565,0.001335661276243627
ISIC_9320994,0.03439066559076309
ISIC_9322605,0.2804969251155853
ISIC_9323866,0.002533229533582926
ISIC_9325387,0.001533936825580895
ISIC_9326050,3.0741684895474464e-05
ISIC_9326230,0.02072456292808056
ISIC_9326282,0.0004457508330233395
ISIC_9326671,0.0005092520732432604
ISIC_9327290,0.0076243216171860695
ISIC_9329239,0.0006481718155555427
ISIC_9329516,0.0007228074828162789
ISIC_9331866,0.0022753491066396236
ISIC_9332396,0.015350808389484882
ISIC_9333840,0.0001277352130273357
ISIC_9335018,0.0007054152083583176
ISIC_9336332,0.08918128162622452
ISIC_9337556,0.0009264498949050903
ISIC_9340537,0.10521597415208817
ISIC_9341159,0.06462904065847397
ISIC_9341403,5.274488648865372e-05
ISIC_9341631,0.38108205795288086
ISIC_9341718,5.293870344758034e-05
ISIC_9342419,0.04332709312438965
ISIC_9342809,0.04485950991511345
ISIC_9343199,7.296143303392455e-05
ISIC_9343272,0.20744632184505463
ISIC_9345094,0.2603108584880829
ISIC_9346529,0.0022407888900488615
ISIC_9347323,0.03219510614871979
ISIC_9348420,0.003521757898852229
ISIC_9349521,0.004325552843511105
ISIC_9350250,0.03167431056499481
ISIC_9351693,0.00018355516658630222
ISIC_9353360,0.1162024736404419
ISIC_9353415,0.002258013468235731
ISIC_9354346,0.004419087897986174
ISIC_9355585,0.0002155225520255044
ISIC_9357717,0.0014757157769054174
ISIC_9358108,0.004875353071838617
ISIC_9358483,0.0006338329403661191
ISIC_9359141,0.004754307214170694
ISIC_9359545,7.749584619887173e-05
ISIC_9362634,0.05540817603468895
ISIC_9362659,0.0013288137270137668
ISIC_9363884,8.686060755280778e-05
ISIC_9364759,0.015535888262093067
ISIC_9365800,0.000861243053805083
ISIC_9367956,0.00203611608594656
ISIC_9368385,0.5044773817062378
ISIC_9368500,0.0003172110009472817
ISIC_9369230,0.00021811558690387756
ISIC_9369302,0.011076809838414192
ISIC_9372129,0.004591319710016251
ISIC_9372173,0.3284246027469635
ISIC_9374581,0.008769840933382511
ISIC_9374689,0.0010540859075263143
ISIC_9376162,0.00025896812439896166
ISIC_9376658,2.3845115720178e-05
ISIC_9377535,0.003162806387990713
ISIC_9378819,0.00031018914887681603
ISIC_9379321,0.0001904745149658993
ISIC_9381475,0.001058401190675795
ISIC_9381492,0.030426375567913055
ISIC_9381716,0.00046779774129390717
ISIC_9381743,0.0001336362329311669
ISIC_9381773,0.03842606395483017
ISIC_9381977,0.01026248000562191
ISIC_9382916,0.0008197839488275349
ISIC_9383016,0.002283745678141713
ISIC_9387087,8.918168168747798e-05
ISIC_9388369,0.011411432176828384
ISIC_9388406,0.0003517604782246053
ISIC_9390336,7.850526890251786e-05
ISIC_9390440,0.031181130558252335
ISIC_9390976,0.35002198815345764
ISIC_9391523,0.00023138371761888266
ISIC_9391983,0.0017788968980312347
ISIC_9393610,0.0005057130474597216
ISIC_9393653,0.0513698011636734
ISIC_9395030,3.2182131235458655e-06
ISIC_9396676,9.758497617440298e-05
ISIC_9397265,8.425310079474002e-05
ISIC_9398826,0.007543811108916998
ISIC_9400341,0.07018852978944778
ISIC_9400786,0.00042704498628154397
ISIC_9403604,0.0005879938253201544
ISIC_9404212,0.046201035380363464
ISIC_9405195,5.371870793169364e-05
ISIC_9405386,0.0059547522105276585
