image_name,target
ISIC_8413391,0.0036866395268589256
ISIC_8414455,0.007486730330856517
ISIC_8415134,9.988430670091475e-05
ISIC_8415934,0.0032888280635233968
ISIC_8416956,0.0014759092591702938
ISIC_8417195,0.02226797682233155
ISIC_8419043,0.00014169593232509213
ISIC_8419052,0.0026121210161363707
ISIC_8419210,0.006801432580687106
ISIC_8423177,5.0534842625893364e-05
ISIC_8424539,0.006056164187612012
ISIC_8424579,0.04774668617174029
ISIC_8424661,0.0008364113557036035
ISIC_8424990,0.03299676898750477
ISIC_8425779,0.04604861524421722
ISIC_8429000,0.0018140393618523375
ISIC_8430333,0.033398646675050256
ISIC_8430358,0.06934302104637027
ISIC_8430720,0.0005792254938569386
ISIC_8432512,0.003898809992824681
ISIC_8432732,0.028912589675746857
ISIC_8432957,0.0007383172488516721
ISIC_8435488,0.006168800353407278
ISIC_8437178,0.051009523775428535
ISIC_8437497,0.0003284461308794562
ISIC_8439105,0.008859477611258626
ISIC_8439124,0.00500075631935033
ISIC_8439859,0.020719784824177623
ISIC_8440465,0.010097323246009182
ISIC_8441334,0.002430450367683079
ISIC_8441463,0.005682153356610797
ISIC_8441864,0.002617157786153257
ISIC_8443566,0.007043112113024108
ISIC_8443707,0.127462287992239
ISIC_8443990,0.06261346209794283
ISIC_8444130,0.00026099220804098877
ISIC_8444333,0.001369296360644512
ISIC_8444587,0.030880606384016573
ISIC_8445182,0.001160888417325623
ISIC_8445938,0.11253862082958221
ISIC_8446191,0.0014733947231434287
ISIC_8447107,0.024963362130802125
ISIC_8448167,0.00014813799093644776
ISIC_8448528,0.006924645486287772
ISIC_8450504,0.017887006606906654
ISIC_8451459,0.0018615374225191771
ISIC_8451738,0.04932985892519355
ISIC_8452182,0.006090446067537414
ISIC_8453229,0.0006465956412284868
ISIC_8453333,0.09993356000632048
ISIC_8453693,0.00011585729607759277
ISIC_8454848,0.0015001514926552772
ISIC_8455665,0.017323192837648094
ISIC_8456118,0.041536566661670805
ISIC_8457788,0.0027361703658243643
ISIC_8459597,0.012166066764621064
ISIC_8460973,0.00040308491543328273
ISIC_8461483,0.0017435287998523563
ISIC_8461939,0.008703438370139338
ISIC_8466497,0.005184268931043334
ISIC_8468029,0.07795799952000379
ISIC_8469607,0.007072476972825825
ISIC_8470330,0.3176043041050434
ISIC_8471690,0.005906659450556617
ISIC_8472353,0.008190284366719425
ISIC_8472528,0.0041706685673489115
ISIC_8472542,0.0017107851439504885
ISIC_8472675,0.0032387968033162906
ISIC_8473523,0.03024965067161247
ISIC_8473706,0.0008103620156362012
ISIC_8474368,0.08523325398564338
ISIC_8474376,0.0003340045745062525
ISIC_8474980,0.005332773225381971
ISIC_8475293,0.010922043601749466
ISIC_8476628,0.0008169960026862099
ISIC_8477203,0.18661287873983384
ISIC_8477641,0.019638027329347097
ISIC_8477756,9.826612931647105e-05
ISIC_8477949,0.003543680568691343
ISIC_8478992,0.007552304927958176
ISIC_8479594,0.008071048590500141
ISIC_8481436,0.0011689531238516793
ISIC_8481618,0.017931052180938423
ISIC_8482652,0.02206887910142541
ISIC_8482659,0.00882306474086363
ISIC_8483428,0.0005262175578536699
ISIC_8483677,0.06149891270324588
ISIC_8487046,0.0036521999951219185
ISIC_8488103,0.00894848546013236
ISIC_8488212,0.0106976083596237
ISIC_8488326,0.0011435748592703021
ISIC_8492299,0.003124168046633713
ISIC_8493711,0.004168196245154831
ISIC_8495271,0.00023910629106467242
ISIC_8496171,0.0037161077561904676
ISIC_8496997,0.0020316366253609885
ISIC_8497203,0.02663181775715202
ISIC_8497431,0.0011927850457141176
ISIC_8499885,0.016703502228483557
ISIC_8501183,0.0007884336362621979
ISIC_8502049,0.00030412437727136423
ISIC_8503349,0.002806179173057899
ISIC_8503681,0.019117751666635742
ISIC_8503714,0.0003077488985582022
ISIC_8504151,0.007665044954046607
ISIC_8504548,0.00045585343905258925
ISIC_8506354,0.0015423422941239552
ISIC_8509539,0.002381783491000533
ISIC_8509703,0.00471500981511781
ISIC_8510555,0.006433777126949281
ISIC_8511501,0.000449234946654542
ISIC_8511669,0.011577037622919307
ISIC_8515579,0.009925652761012316
ISIC_8515796,0.05174266477115452
ISIC_8515857,0.0001907007792397053
ISIC_8517129,0.007135271347215167
ISIC_8517928,0.01861186232417822
ISIC_8518143,0.04820496463216841
ISIC_8520181,0.1406799230724573
ISIC_8520278,0.02115095155313611
ISIC_8521108,0.000376053503168805
ISIC_8525942,0.003850674594286829
ISIC_8526421,0.06705593336373568
ISIC_8526946,0.001459587606950663
ISIC_8527595,0.0016873528715223075
ISIC_8527640,2.3717168903658604e-05
ISIC_8529178,0.011019765143282711
ISIC_8531444,0.0008300085217342712
ISIC_8532318,0.0002862428402295336
ISIC_8532460,0.0024045643411227504
ISIC_8532615,0.026379549130797385
ISIC_8533492,0.008467273926362396
ISIC_8535552,0.0010175755960517563
ISIC_8537801,0.01605176948942244
ISIC_8538346,0.025279117445461453
ISIC_8538657,0.012266795127652585
ISIC_8538917,0.0007510153667681152
ISIC_8538920,0.0075330106308683755
ISIC_8539371,0.0010345191411033738
ISIC_8541427,0.0025594106409698725
ISIC_8542244,7.955186911203782e-05
ISIC_8542563,0.03100512707605958
ISIC_8544337,0.0036817190395595388
ISIC_8544906,0.040691817295737565
ISIC_8546598,0.0159033649135381
ISIC_8546808,0.03898942689411342
ISIC_8549378,0.0017364712315611542
ISIC_8551002,0.00027717570410459305
ISIC_8551580,0.001298981736181304
ISIC_8553381,0.000944827712373808
ISIC_8553859,0.00025458179607085185
ISIC_8554769,0.07316888482309877
ISIC_8556045,0.018977274803910406
ISIC_8556548,0.06947337938472628
ISIC_8557216,0.012602845625951885
ISIC_8558857,0.00068984222234576
ISIC_8559362,0.017595603002700955
ISIC_8562507,0.004573980723216664
ISIC_8562855,0.0048208102285343555
ISIC_8562955,0.0005770865003796643
ISIC_8566029,0.015890263335313647
ISIC_8568470,0.0024851668043993414
ISIC_8569603,0.2748792938888073
ISIC_8570212,0.008053030946757644
ISIC_8570369,0.062093928828835486
ISIC_8570643,0.0002516404614652856
ISIC_8570719,0.0012192088899610099
ISIC_8570923,0.003084881365066394
ISIC_8572342,0.047312690131366256
ISIC_8572576,0.024538405530620366
ISIC_8573228,0.0002532148073441931
ISIC_8573752,0.02522341781295836
ISIC_8574381,0.002122074452927336
ISIC_8574400,0.0039548110216856
ISIC_8576019,0.14122996726073325
ISIC_8576575,0.005550009079888696
ISIC_8578130,0.0002784691167107667
ISIC_8580508,8.568480257054034e-05
ISIC_8581330,0.014956197584979236
ISIC_8581411,0.011252411711029708
ISIC_8581934,0.0009064058802323415
ISIC_8583322,0.1242295190691948
ISIC_8588789,0.0021137834395631217
ISIC_8589451,0.0006700196219753707
ISIC_8590131,0.001871510752243921
ISIC_8591728,0.002484505416941829
ISIC_8592885,0.0745329711586237
ISIC_8593129,0.014400586392730475
ISIC_8596085,0.00014694713563585539
ISIC_8600691,7.404098992083163e-05
ISIC_8600924,0.04260687727946788
ISIC_8601288,0.006413146445993334
ISIC_8602499,0.0005079342947283294
ISIC_8604723,0.005812544771470129
ISIC_8605641,0.0016333598745404744
ISIC_8605723,0.19579995200037956
ISIC_8606951,0.008436765607621055
ISIC_8607491,0.0008306526075102738
ISIC_8607562,0.0015941825520712882
ISIC_8609145,0.04556254530325532
ISIC_8611354,0.055274090729653835
ISIC_8612112,0.068525405600667
ISIC_8612981,0.012864636263111606
ISIC_8613602,0.029681754141347483
ISIC_8613848,0.012831335817463697
ISIC_8614095,0.0008794583922281163
ISIC_8615435,0.00308388922130689
ISIC_8616497,0.0029875802443712018
ISIC_8616859,0.017739192084991372
ISIC_8618676,0.11601180210709572
ISIC_8619144,0.000724654430814553
ISIC_8619565,0.0026815818506293
ISIC_8620474,0.00023011950415821047
ISIC_8620516,0.12627295702695845
ISIC_8622019,0.009848443319788203
ISIC_8623375,0.012485755333909766
ISIC_8623387,0.0023306187256821433
ISIC_8625730,0.0011005054919223766
ISIC_8625822,0.0006252227381082776
ISIC_8625989,0.00028754127606589464
ISIC_8626011,0.1162447039037943
ISIC_8626442,0.004443580575753003
ISIC_8627665,0.0031952399941019395
ISIC_8627702,0.002767598966602236
ISIC_8627791,0.011347226414363832
ISIC_8629307,0.0008274789281131234
ISIC_8630965,0.04314150922000408
ISIC_8630968,0.004044103289197664
ISIC_8631003,0.00032531770621062605
ISIC_8631345,0.008755092910723761
ISIC_8632205,0.0626106777228415
ISIC_8632904,0.11402337029576301
ISIC_8634730,0.06931893224827945
ISIC_8634773,0.011307618461432866
ISIC_8636180,0.0013112338958308101
ISIC_8636351,0.013546185524319299
ISIC_8637657,0.000337789347031503
ISIC_8638834,0.008611694118008018
ISIC_8640384,1.923224201618723e-05
ISIC_8641097,0.3006539626047015
ISIC_8641927,0.001311572324448207
ISIC_8642571,0.0002777735051495256
ISIC_8642588,0.019810246815904976
ISIC_8642622,0.0003536002613145683
ISIC_8643238,0.0023207602847833187
ISIC_8645734,0.1564866928383708
ISIC_8645931,0.02328296876512468
ISIC_8648368,0.001472884804752539
ISIC_8648668,0.02625160205643624
ISIC_8649904,0.09976250473409891
ISIC_8650022,0.03851734289200977
ISIC_8651294,0.027456486038863658
ISIC_8651681,0.0037641915245330893
ISIC_8652577,0.0006973720355745172
ISIC_8652658,0.031325529224704954
ISIC_8652723,0.03593633598648012
ISIC_8653840,0.0005831211452459684
ISIC_8654139,0.011130493185191881
ISIC_8654232,0.032134304055944085
ISIC_8655245,0.002569380660133902
ISIC_8655348,0.020460454444400967
ISIC_8655397,0.011792552657425404
ISIC_8655515,0.01197812552563846
ISIC_8655808,0.007180524326395243
ISIC_8656428,0.00010027566881944949
ISIC_8656544,0.005325606203405187
ISIC_8657008,0.041147930547595024
ISIC_8658410,0.0013949049658549483
ISIC_8658727,0.010921455640345811
ISIC_8659166,0.0027066012960858645
ISIC_8660499,0.0013081306467938702
ISIC_8661785,0.001643989019066794
ISIC_8662209,0.021414501732215284
ISIC_8663458,0.002634707320248708
ISIC_8663772,0.0007095913768353057
ISIC_8664024,0.002169053229590645
ISIC_8664078,0.007804867415688932
ISIC_8664210,0.0008713516781426733
ISIC_8664687,0.037902377918362616
ISIC_8664911,0.21734002716839312
ISIC_8668157,0.003736726078204811
ISIC_8670486,0.04297604383900762
ISIC_8671258,0.0003093576259743713
ISIC_8671883,0.0013942051449703286
ISIC_8672288,0.008965930237900465
ISIC_8674382,0.001138797813473502
ISIC_8675845,0.15575981866568328
ISIC_8676919,0.03910657986998558
ISIC_8677293,0.0002591671593108913
ISIC_8677397,0.007657289900816977
ISIC_8677644,0.002733326840098016
ISIC_8678730,0.00031491300578636585
ISIC_8679128,0.04318179717520252
ISIC_8679619,0.034416932053864
ISIC_8681990,0.001626351760023681
ISIC_8682592,0.024508259259164333
ISIC_8683202,0.00024059674753971195
ISIC_8683473,0.0008324930848175427
ISIC_8684658,0.002229815034661442
ISIC_8685059,0.15001957081258296
ISIC_8688128,0.017926960112527014
ISIC_8688328,0.013703315611928701
ISIC_8688992,4.348293289240246e-05
ISIC_8690265,0.012913920485880226
ISIC_8691320,0.00962163832737133
ISIC_8693147,0.13871690868400038
ISIC_8696087,0.0255661859177053
ISIC_8697589,0.018914236332057043
ISIC_8698553,0.0010885016672546044
ISIC_8699871,0.010742483288049698
ISIC_8700102,0.00013012087611059543
ISIC_8700215,0.008315708104055375
ISIC_8703136,0.03230087070260197
ISIC_8705042,0.12359157707542182
ISIC_8705723,0.1150370717048645
ISIC_8705757,0.003352245016139932
ISIC_8707911,0.0015922770282486454
ISIC_8709476,0.0011535228841239586
ISIC_8711172,0.004240447413758374
ISIC_8712052,0.0023181720804132055
ISIC_8712678,0.054481088556349276
ISIC_8713613,0.00046264904594863767
ISIC_8714050,0.005435311410110444
ISIC_8715037,0.001594943055533804
ISIC_8715813,0.003954449358570855
ISIC_8715911,0.0023178956937044857
ISIC_8716548,0.0003932019797503017
ISIC_8717474,0.00024585736719018314
ISIC_8718545,0.0029714576085098088
ISIC_8723850,0.0001742451719564997
ISIC_8723923,0.003825080686237925
ISIC_8723928,0.004916393070016056
ISIC_8724607,0.0050903877359814945
ISIC_8724813,0.000289618639726541
ISIC_8725020,0.010096744046313689
ISIC_8726314,0.04821748844406102
ISIC_8727481,0.0005026879550314334
ISIC_8728322,0.016324339300626888
ISIC_8729639,0.0009587205990101211
ISIC_8729804,0.007717156178750883
ISIC_8730144,0.00037648761044692944
ISIC_8730548,0.0019766007586440536
ISIC_8731126,0.26802427172660825
ISIC_8732221,0.01234840230899863
ISIC_8732496,0.030264579830691217
ISIC_8732904,0.003511406171310227
ISIC_8733176,0.025696436443831773
ISIC_8733507,0.002781181049067527
ISIC_8733834,0.001584790938795777
ISIC_8737280,0.004230922032729722
ISIC_8737859,0.0035918840487283886
ISIC_8738269,0.002401904040016234
ISIC_8739480,0.1025364451110363
ISIC_8741719,0.0020036462199641393
ISIC_8741900,0.0004482921465751133
ISIC_8742138,0.0011983420627075247
ISIC_8744510,0.00036037605350429657
ISIC_8745077,0.00042197842076348026
ISIC_8746376,0.0006804953940445557
ISIC_8747198,0.01887688264250755
ISIC_8748275,0.005516834976151586
ISIC_8748932,0.002209912303578676
ISIC_8749499,0.05014975229278207
ISIC_8749647,0.001341744984165416
ISIC_8750817,0.0007567418320832076
ISIC_8751383,0.0009815518678806257
ISIC_8751576,0.00028093344008084387
ISIC_8752720,0.028719613328576088
ISIC_8753442,0.0007863931083193165
ISIC_8754299,0.025013624026905747
ISIC_8754331,0.009692697133868933
ISIC_8754753,0.16476557701826094
ISIC_8754755,0.00020433322933968156
ISIC_8755413,0.1818811558187008
ISIC_8755702,0.012835191457998007
ISIC_8755717,0.032915756478905676
ISIC_8755718,0.0013712857151404023
ISIC_8756106,0.000662710085089202
ISIC_8757174,0.002146427231491543
ISIC_8757232,0.0535887380130589
ISIC_8758219,0.05762406819558237
ISIC_8758404,0.013183333165943622
ISIC_8758498,0.0038310100491798947
ISIC_8758652,0.0017899843340273946
ISIC_8759013,0.03094516438432038
ISIC_8759397,0.1640100533142686
ISIC_8759537,2.923892395756411e-05
ISIC_8760258,0.004525728053431521
ISIC_8760303,0.0009502958535449579
ISIC_8760915,0.07166969235986471
ISIC_8761177,0.0006416574838112865
ISIC_8761931,0.004047459544381127
ISIC_8762162,0.0029510539199691264
ISIC_8763488,0.0003716753188200528
ISIC_8763593,0.029763954877853393
ISIC_8764178,0.0008836716631776653
ISIC_8765861,0.012775271915597842
ISIC_8767904,0.037692122347652915
ISIC_8768167,0.028965244127903134
ISIC_8768857,0.05514821112155914
ISIC_8769458,9.492180452070897e-05
ISIC_8770523,0.037675015698187056
ISIC_8773197,0.006178617978002876
ISIC_8774179,0.0002501528321772639
ISIC_8774910,0.12721125558018684
ISIC_8776271,0.0016208692419922954
ISIC_8776327,9.47856946140746e-06
ISIC_8776890,0.00012514344907117448
ISIC_8780817,0.00956155741296243
ISIC_8783748,0.0014781225007027387
ISIC_8784137,0.00019671379868668737
ISIC_8785587,0.09816234409809113
ISIC_8785816,0.009659864520654083
ISIC_8787149,0.009036421323980904
ISIC_8787227,0.020686775026842952
ISIC_8787755,0.009332702026586048
ISIC_8787842,0.0027232406369876116
ISIC_8788709,0.0022074474592955083
ISIC_8788842,0.0005936264060437679
ISIC_8789502,0.011643381603062154
ISIC_8789564,0.004797053663060069
ISIC_8790782,0.28975256383419035
ISIC_8791399,0.0005620602094495552
ISIC_8793953,0.010768095531966537
ISIC_8794737,0.019631362217478455
ISIC_8795995,0.0004317662078392459
ISIC_8798037,0.00594464481837349
ISIC_8799403,0.0005689277480996679
ISIC_8800182,0.00993306246236898
ISIC_8800677,0.00041425269591854885
ISIC_8801719,0.006067823518242222
ISIC_8802849,0.013081220240565017
ISIC_8806466,0.009467156181926839
ISIC_8807139,0.002509630218264647
ISIC_8807752,0.0009465384180657565
ISIC_8808618,0.005508644285146147
ISIC_8810056,0.0007141957971725788
ISIC_8810567,0.0009726587013574317
ISIC_8811459,0.0004220777038426604
ISIC_8811540,6.10154082551162e-05
ISIC_8812635,0.053236296074464916
ISIC_8812840,0.010185489739524201
ISIC_8814160,0.3815379023551941
ISIC_8815034,0.00489567533659283
ISIC_8815184,0.04826840958558023
ISIC_8817234,0.004183968481811462
ISIC_8817936,0.0006566449956153519
ISIC_8818310,0.0018817896750988438
ISIC_8818534,0.011736107704928144
ISIC_8819808,0.005150608392432332
ISIC_8821039,0.00549052917631343
ISIC_8823822,0.0043770618096459655
ISIC_8824409,0.00850003834348172
ISIC_8825533,0.007980058767134323
ISIC_8826064,0.010884217533748597
ISIC_8829294,0.013268591824453325
ISIC_8829327,0.10409801807254553
ISIC_8829628,0.11191575471311807
ISIC_8830409,0.05796422704588622
ISIC_8831268,0.00022118740926089231
ISIC_8832128,0.03137359437532723
ISIC_8832183,0.022101055667735636
ISIC_8833433,0.0012647595272483158
ISIC_8833575,0.3617351472377777
ISIC_8834912,0.0018226520071038977
ISIC_8834954,0.009831498755374923
ISIC_8838823,0.010987413092516362
ISIC_8839128,0.033437645295634866
ISIC_8841828,0.13494362863712012
ISIC_8842574,0.0003056432594803482
ISIC_8842675,0.0012730523565551266
ISIC_8843050,0.001373728573526023
ISIC_8845382,0.004003683067276142
ISIC_8847751,0.015436891268473118
ISIC_8848544,0.003601101641834248
ISIC_8848924,0.1094904312863946
ISIC_8849510,0.024888942227698864
ISIC_8849561,0.026649402314797045
ISIC_8850011,0.011254343661130406
ISIC_8850206,0.009427742326806765
ISIC_8854304,0.004920526780188084
ISIC_8854658,0.0005528629694708798
ISIC_8854923,0.00021468274167091295
ISIC_8855370,0.00042847377440011767
ISIC_8855389,7.10332641574496e-05
ISIC_8856035,0.00026143542636418714
ISIC_8856127,0.001800031363745802
ISIC_8857430,0.21248528473079203
ISIC_8857435,0.0005510965471330565
ISIC_8857544,0.00039691438287263735
ISIC_8857552,0.0077099444009945724
ISIC_8858828,0.02481056973338127
ISIC_8860090,0.002146553361671977
ISIC_8860475,0.0001215079624671489
ISIC_8860494,0.004706967723905109
ISIC_8862994,0.046696015959605576
ISIC_8863347,0.0004566096436519729
ISIC_8866881,0.03869840754196048
ISIC_8866925,0.008811997412703932
ISIC_8867370,0.00028012347420371955
ISIC_8868497,0.0011674316639357584
ISIC_8872191,0.036075783474370834
ISIC_8872520,0.0009100438808673061
ISIC_8872567,0.01470317125786096
ISIC_8872945,0.00010302122273060376
ISIC_8874925,0.002843675608164631
ISIC_8875139,0.01639931935351342
ISIC_8876322,0.02860830663703382
ISIC_8876387,0.004359748478873371
ISIC_8877773,0.005930159994750284
ISIC_8878727,0.00044258401594561293
ISIC_8879258,0.0012888687477243365
ISIC_8881805,0.0010554864471487234
ISIC_8882478,0.025350835104472936
ISIC_8882896,0.12925611473619938
ISIC_8883090,0.0069301958312280474
ISIC_8883894,0.0011504949245136232
ISIC_8884512,0.000612261989590479
ISIC_8884799,0.0005560057348702685
ISIC_8885123,0.21183618791401387
ISIC_8886139,0.13135777190327644
ISIC_8886196,0.0007065361091463274
ISIC_8886372,0.0023617588682100176
ISIC_8887211,0.026807976482086816
ISIC_8889579,2.7847065189234856e-05
ISIC_8890526,0.0029970654140925035
ISIC_8890530,0.03406754941679537
ISIC_8891438,0.10286777624860406
ISIC_8891943,0.003772397551801987
ISIC_8891951,0.01265370660694316
ISIC_8893824,0.004054513201117516
ISIC_8894662,0.013648609188385308
ISIC_8894946,0.0015135981786443154
ISIC_8895085,0.00011783752815972549
ISIC_8895453,0.020258888695389034
ISIC_8895569,0.05378738231956959
ISIC_8897880,0.02532725634519011
ISIC_8898123,0.004194753801857587
ISIC_8899172,0.008795316342730074
ISIC_8900885,0.002360355779819656
ISIC_8901072,0.0014251824468374252
ISIC_8901241,0.004878789983922616
ISIC_8902792,0.00845109331421554
ISIC_8903490,0.1754736602306366
ISIC_8903911,0.010085156618151814
ISIC_8904119,0.003252728725783527
ISIC_8909153,0.003552154015051201
ISIC_8910224,0.005951234872918576
ISIC_8910785,0.0019578381863539105
ISIC_8912651,0.03067826565820724
ISIC_8913315,0.003405110949097434
ISIC_8913327,0.005361509911017493
ISIC_8913346,0.0012786278864950873
ISIC_8913855,0.00048615624336889596
ISIC_8914603,0.002332995035976637
ISIC_8914743,0.012056372303050011
ISIC_8914803,0.002239898397237994
ISIC_8915548,0.015707772044697775
